rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_06_trial_015,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_015.mp4,2026-07-11T11:11:40.815092+00:00
task_06_trial_016,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_016.mp4,2026-07-11T11:13:03.280228+00:00
task_06_trial_017,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_017.mp4,2026-07-11T11:14:25.563024+00:00
task_06_trial_018,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_018.mp4,2026-07-11T11:15:47.866873+00:00
task_06_trial_019,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_019.mp4,2026-07-11T11:17:10.424514+00:00
task_06_trial_020,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_020.mp4,2026-07-11T11:18:32.484608+00:00
task_06_trial_021,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,21,timeout,,,,520,"[-0.2732195258140564, -0.0006932789692655206, -0.3511449694633484, 0.0004663912404794246, 0.03581932932138443, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_021.mp4,2026-07-11T11:19:55.933558+00:00
task_06_trial_022,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_022.mp4,2026-07-11T11:21:18.196036+00:00
task_06_trial_023,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_023.mp4,2026-07-11T11:22:40.514549+00:00
task_06_trial_024,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_024.mp4,2026-07-11T11:24:03.095372+00:00
task_06_trial_025,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_025.mp4,2026-07-11T11:25:26.012908+00:00
task_06_trial_026,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_026.mp4,2026-07-11T11:26:48.409632+00:00
task_06_trial_027,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_027.mp4,2026-07-11T11:28:11.059904+00:00
task_06_trial_028,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_028.mp4,2026-07-11T11:29:33.214688+00:00
task_06_trial_029,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_029.mp4,2026-07-11T11:30:55.611933+00:00
task_06_trial_030,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_030.mp4,2026-07-11T11:32:17.764884+00:00
task_06_trial_031,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,31,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_031.mp4,2026-07-11T11:33:40.016860+00:00
task_06_trial_032,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,32,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_032.mp4,2026-07-11T11:35:02.414598+00:00
task_06_trial_033,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_033.mp4,2026-07-11T11:36:24.683677+00:00
task_06_trial_034,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,34,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_034.mp4,2026-07-11T11:37:47.443908+00:00
task_06_trial_035,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_035.mp4,2026-07-11T11:39:09.585697+00:00
task_06_trial_036,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,36,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_036.mp4,2026-07-11T11:40:31.725410+00:00
task_06_trial_037,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_037.mp4,2026-07-11T11:41:53.767507+00:00
task_06_trial_038,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_038.mp4,2026-07-11T11:43:16.158281+00:00
task_06_trial_039,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_039.mp4,2026-07-11T11:44:38.741059+00:00
task_06_trial_040,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,40,timeout,,,,520,"[-0.2228308618068695, -0.0006932789692655206, -0.29786765575408936, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_040.mp4,2026-07-11T11:46:01.898728+00:00
task_06_trial_041,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_041.mp4,2026-07-11T11:47:24.336151+00:00
task_06_trial_042,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,42,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_042.mp4,2026-07-11T11:48:46.770738+00:00
task_06_trial_043,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_043.mp4,2026-07-11T11:50:09.459678+00:00
task_06_trial_044,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_044.mp4,2026-07-11T11:51:32.146482+00:00
task_06_trial_045,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_045.mp4,2026-07-11T11:52:54.667637+00:00
task_06_trial_046,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_046.mp4,2026-07-11T11:54:17.246623+00:00
task_06_trial_047,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_047.mp4,2026-07-11T11:55:39.836597+00:00
task_06_trial_048,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_048.mp4,2026-07-11T11:57:02.347999+00:00
task_06_trial_049,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_06_trial_049.mp4,2026-07-11T11:58:24.548450+00:00
task_07_trial_000,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_000.mp4,2026-07-11T11:59:46.833486+00:00
task_07_trial_001,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.3777836263179779, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_001.mp4,2026-07-11T12:01:08.995113+00:00
task_07_trial_002,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_002.mp4,2026-07-11T12:02:30.285262+00:00
task_07_trial_003,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_003.mp4,2026-07-11T12:03:51.391242+00:00
task_07_trial_004,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_004.mp4,2026-07-11T12:05:12.637890+00:00
task_07_trial_005,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_005.mp4,2026-07-11T12:06:33.964204+00:00
task_07_trial_006,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_006.mp4,2026-07-11T12:07:55.433320+00:00
task_07_trial_007,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_07_trial_007.mp4,2026-07-11T12:09:16.393575+00:00
