rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_05_trial_037,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,37,37,5079,True,False,success,173,173,8.078025,22,176,173,21,153.94891976294193,155.53244780749083,19.57731927621227,10.208677511253109,11.63908839225769,264.6806649017063,275.1137235201895,33.65881287767363,29.709901048331805,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_037.mp4,2026-07-29T01:51:43.617653+00:00,2026-07-29T01:51:51.696511+00:00
task_05_trial_038,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,38,38,5080,True,False,success,150,150,7.259708,19,152,150,18,154.41983575491528,155.7483145967126,19.55984586228927,10.079311554630598,10.991821438074112,264.6840294136813,270.8713795989752,33.52664372573296,29.827023789812348,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_038.mp4,2026-07-29T01:51:51.698498+00:00,2026-07-29T01:51:58.958981+00:00
task_05_trial_039,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,39,39,5081,True,False,success,235,235,10.276066,30,240,235,29,154.0963259836038,155.06125641986728,19.671871402162186,10.51421196378292,12.155016511678696,267.09749959409237,277.2126189433038,34.09755313967137,29.327617612436047,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_039.mp4,2026-07-29T01:51:58.961044+00:00,2026-07-29T01:52:09.237968+00:00
task_05_trial_040,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,40,40,5082,True,False,success,181,181,8.635148,23,184,181,22,154.62112864074498,156.79339170455933,19.647988722304614,10.496431303040758,11.744778603315353,268.12693290412426,275.735080242157,34.071378214336235,29.350148200909274,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_040.mp4,2026-07-29T01:52:09.352891+00:00,2026-07-29T01:52:17.988834+00:00
task_05_trial_041,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,41,41,5083,True,False,success,178,178,8.315371,23,184,178,22,153.8647187306829,155.3958797827363,19.8813962404815,10.115185156046005,10.93221427872777,262.93407655928445,271.0052400827408,33.9746278700199,29.433729306051536,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_041.mp4,2026-07-29T01:52:18.051457+00:00,2026-07-29T01:52:26.367640+00:00
task_05_trial_042,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,42,42,5084,True,False,success,174,174,8.191318,22,176,174,21,154.50257901102304,155.9745660983026,19.534808840474177,10.497671776804431,12.523311749100685,268.1540882384235,281.62207463756204,33.904539892214466,29.494575156574562,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_042.mp4,2026-07-29T01:52:26.369642+00:00,2026-07-29T01:52:34.561794+00:00
task_05_trial_043,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,43,43,5085,True,False,success,172,172,8.0983,22,176,172,21,153.458032164384,157.0312582887709,19.62835295125842,10.141285363758026,11.454418301582336,262.9409196193923,275.21891575306654,33.6319780908525,29.73360642953048,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_043.mp4,2026-07-29T01:52:34.563928+00:00,2026-07-29T01:52:42.662954+00:00
task_05_trial_044,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,44,44,5086,False,True,timeout,520,,20.311168,65,520,520,64,154.95646865322038,156.4597737044096,19.369558581652548,11.494857359390993,13.337214943021536,278.18052275822714,288.3446369320154,34.77256534477839,28.758303854914306,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_044.mp4,2026-07-29T01:52:42.666263+00:00,2026-07-29T01:53:02.978337+00:00
task_05_trial_045,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,45,45,5087,True,False,success,169,169,8.141302,22,176,169,21,154.57942692393607,155.87635580450296,20.1227656350686,10.167689211446152,10.98436787724495,264.0169525349682,271.09393337741494,34.369070744197046,29.09592777304991,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_045.mp4,2026-07-29T01:53:03.000117+00:00,2026-07-29T01:53:11.142203+00:00
task_05_trial_046,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,46,46,5088,True,False,success,274,274,11.726366,35,280,274,34,154.75409573742323,155.6126108393073,19.76785894456136,10.7690734095382,12.737028393894434,270.595616634403,283.9187802746892,34.56513351169381,28.930887816813662,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_046.mp4,2026-07-29T01:53:11.143943+00:00,2026-07-29T01:53:22.871125+00:00
task_05_trial_047,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,47,47,5089,True,False,success,152,152,7.433153,19,152,152,18,154.77832622433962,156.27007074654102,19.347290778042453,10.076341072195454,11.109355371445417,267.6815022959521,273.72185681015253,33.46018778699401,29.886263829896986,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_047.mp4,2026-07-29T01:53:22.874006+00:00,2026-07-29T01:53:30.307988+00:00
task_05_trial_048,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,48,48,5090,True,False,success,194,194,8.87913,25,200,194,24,154.55695256590843,155.8669626712799,19.917133062617065,10.061801180781163,11.369794886559248,263.5093838721514,272.1859622746706,33.957394828885484,29.448666631792406,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_048.mp4,2026-07-29T01:53:30.310188+00:00,2026-07-29T01:53:39.190107+00:00
task_05_trial_049,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,pick up the book and place it in the back compartment of the caddy,49,49,5091,True,False,success,195,195,8.85446,25,200,195,24,154.61086757481098,156.24809935688972,19.82190609933474,10.122931213715137,11.163637600839138,264.19507160782814,270.53471729159355,33.87116302664463,29.523639303833573,6.278037071228027,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_049.mp4,2026-07-29T01:53:39.192482+00:00,2026-07-29T01:53:48.047757+00:00
task_06_trial_000,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,0,6042,True,False,success,208,208,10.387033,26,208,208,25,154.51890910760716,155.95746552571654,19.314863638450895,13.77934347300862,16.75113933160901,296.6354459953996,320.264364592731,37.07943074942495,26.969130318040513,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_000.mp4,2026-07-29T01:53:50.683700+00:00,2026-07-29T01:54:01.071499+00:00
task_06_trial_001,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,1,6043,True,False,success,213,213,10.575435,27,216,213,26,154.69182089523034,155.7066297158599,19.60882236700103,13.462346536872532,16.993561014533043,292.21808896572503,315.7367430627346,37.04172958720458,26.996579564293146,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_001.mp4,2026-07-29T01:54:01.073583+00:00,2026-07-29T01:54:11.649883+00:00
task_06_trial_002,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,2,6044,True,False,success,223,223,10.857528,28,224,223,27,154.48545777638043,155.87202161550522,19.397277209590367,13.332071743337563,16.60200301557779,291.8493383830147,318.0998517200351,36.644759976342655,27.289031246093195,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_002.mp4,2026-07-29T01:54:11.652355+00:00,2026-07-29T01:54:22.510723+00:00
task_06_trial_003,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,3,6045,True,False,success,195,195,10.090883,25,200,195,24,154.53595876693726,155.8974675834179,19.812302406017597,13.786214723801,16.9345811009407,293.14505495131016,320.91909274458885,37.58269935273207,26.607987643849352,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_003.mp4,2026-07-29T01:54:22.512746+00:00,2026-07-29T01:54:32.604421+00:00
task_06_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,4,4,6046,True,False,success,228,228,11.049271,29,232,228,28,154.30706566006972,155.1163114607334,19.626775895359746,13.08630198534382,16.330880951136347,288.2066562386422,311.1300703138113,36.65786417070449,27.279276155951283,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_004.mp4,2026-07-29T01:54:32.606832+00:00,2026-07-29T01:54:43.656836+00:00
task_06_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,5,5,6047,True,False,success,239,239,11.778444,30,240,239,29,156.14188890904188,165.81173492595553,19.59940028146969,14.437526238450944,17.351246997714043,303.4433651094635,322.82892698422074,38.08912532754773,26.25421275496595,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_005.mp4,2026-07-29T01:54:43.659102+00:00,2026-07-29T01:54:55.438464+00:00
task_06_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,6,6,6048,True,False,success,205,205,10.102155,26,208,205,25,154.44515000742214,155.8160437270999,19.588165366795003,12.881896417678856,14.166542142629623,287.80300922405263,296.8898704275489,36.501845072318865,27.395875414482784,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_006.mp4,2026-07-29T01:54:55.441063+00:00,2026-07-29T01:55:05.544079+00:00
task_06_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,7,7,6049,True,False,success,232,232,11.209316,29,232,232,28,155.00112751434588,156.0057707130909,19.375140939293235,13.227984879230117,14.423434622585773,292.3913429780253,300.3662746399641,36.54891787225316,27.360591180708248,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_007.mp4,2026-07-29T01:55:05.677264+00:00,2026-07-29T01:55:16.887404+00:00
task_06_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,8,8,6050,True,False,success,206,206,10.342592,26,208,206,25,154.4423197181179,155.40292486548424,19.492719964422648,13.609296642243862,16.666272655129433,294.052986929623,315.0846320204437,37.11348378723397,26.944385111698214,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_008.mp4,2026-07-29T01:55:16.889735+00:00,2026-07-29T01:55:27.233205+00:00
task_06_trial_009,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,9,9,6051,True,False,success,225,225,10.999715,29,232,225,28,154.62674637292994,155.83989322185516,19.92966953251097,12.933108285069466,15.067607536911964,285.7495429443902,302.8490386903286,36.82994109061029,27.151821870683026,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_009.mp4,2026-07-29T01:55:27.286718+00:00,2026-07-29T01:55:38.287167+00:00
task_06_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,10,10,6052,True,False,success,227,227,10.994565,29,232,227,28,154.48682273513285,156.79335966706276,19.73620202343107,13.113686092821512,15.46434201300144,288.1376194799769,303.0600465834141,36.81053288510717,27.16613755962714,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_010.mp4,2026-07-29T01:55:38.289176+00:00,2026-07-29T01:55:49.284538+00:00
task_06_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,6,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,put the white mug on the plate and put the chocolate pudding to the right of the plate,11,11,6053,False,True,timeout,520,,21.648213,65,520,520,64,154.08912318257185,155.43293952941895,19.26114039782148,13.310098074949705,14.965756889432669,291.7112831599437,302.61046662926674,36.463910394992965,27.42437629885452,6.287960529327393,6.953125,0,0,0,0,0,0,0,0,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_011.mp4,2026-07-29T01:55:49.286569+00:00,2026-07-29T01:56:10.935701+00:00
